event,service_id,route,origin,destiny,direction,start,end,duration,bus
0,Util,203,Garagem 1 - Norte,Terminal Santa Cândida,0,05:00:00,05:20:00,00:20:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,05:20:00,06:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,06:20:00,07:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,07:20:00,08:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,08:20:00,09:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,09:20:00,10:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,10:20:00,11:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,11:20:00,12:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,12:20:00,13:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,13:20:00,14:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,14:20:00,15:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,15:20:00,16:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,16:20:00,17:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,17:20:00,18:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,18:20:00,19:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,19:20:00,20:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,20:20:00,21:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,21:20:00,22:10:00,00:50:00,1
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,22:20:00,23:10:00,00:50:00,1
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,23:20:00,1.00:10:00,00:50:00,1
0,Util,203,Terminal Capão Raso,Garagem 1 - Norte,1,1.00:20:00,1.00:40:00,00:20:00,1
0,Util,203,Garagem 1 - Norte,Terminal Capão Raso,1,05:15:00,05:35:00,00:20:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,05:35:00,06:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,06:35:00,07:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,07:35:00,08:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,08:35:00,09:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,09:35:00,10:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,10:35:00,11:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,11:35:00,12:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,12:35:00,13:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,13:35:00,14:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,14:35:00,15:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,15:35:00,16:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,16:35:00,17:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,17:35:00,18:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,18:35:00,19:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,19:35:00,20:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,20:35:00,21:25:00,00:50:00,2
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,21:35:00,22:25:00,00:50:00,2
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,22:35:00,23:25:00,00:50:00,2
0,Util,203,Terminal Capão Raso,Garagem 1 - Norte,1,23:35:00,23:55:00,00:20:00,2
0,Util,203,Garagem 1 - Norte,Terminal Santa Cândida,0,05:30:00,05:50:00,00:20:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,05:50:00,06:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,06:50:00,07:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,07:50:00,08:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,08:50:00,09:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,09:50:00,10:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,10:50:00,11:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,11:50:00,12:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,12:50:00,13:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,13:50:00,14:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,14:50:00,15:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,15:50:00,16:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,16:50:00,17:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,17:50:00,18:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,18:50:00,19:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,19:50:00,20:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,20:50:00,21:40:00,00:50:00,3
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,21:50:00,22:40:00,00:50:00,3
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,22:50:00,23:40:00,00:50:00,3
0,Util,203,Terminal Santa Cândida,Garagem 1 - Norte,0,23:50:00,1.00:10:00,00:20:00,3
0,Util,203,Garagem 1 - Norte,Terminal Capão Raso,1,05:45:00,06:05:00,00:20:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,06:05:00,06:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,07:05:00,07:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,08:05:00,08:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,09:05:00,09:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,10:05:00,10:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,11:05:00,11:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,12:05:00,12:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,13:05:00,13:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,14:05:00,14:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,15:05:00,15:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,16:05:00,16:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,17:05:00,17:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,18:05:00,18:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,19:05:00,19:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,20:05:00,20:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,21:05:00,21:55:00,00:50:00,4
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,22:05:00,22:55:00,00:50:00,4
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,23:05:00,23:55:00,00:50:00,4
0,Util,203,Terminal Capão Raso,Garagem 1 - Norte,1,1.00:05:00,1.00:25:00,00:20:00,4
0,Util,203,Garagem 1 - Norte,Terminal Santa Cândida,0,06:00:00,06:20:00,00:20:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,06:20:00,07:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,07:20:00,08:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,08:20:00,09:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,09:20:00,10:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,10:20:00,11:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,11:20:00,12:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,12:20:00,13:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,13:20:00,14:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,14:20:00,15:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,15:20:00,16:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,16:20:00,17:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,17:20:00,18:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,18:20:00,19:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,19:20:00,20:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,20:20:00,21:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,21:20:00,22:10:00,00:50:00,5
1,Util,203,Terminal Santa Cândida,Terminal Capão Raso,0,22:20:00,23:10:00,00:50:00,5
1,Util,203,Terminal Capão Raso,Terminal Santa Cândida,1,23:20:00,1.00:10:00,00:50:00,5
0,Util,203,Terminal Santa Cândida,Garagem 1 - Norte,0,1.00:20:00,1.00:40:00,00:20:00,5
0,Util,303,Garagem 3 - Leste,Terminal Centenário,0,05:00:00,05:25:00,00:25:00,6
1,Util,303,Terminal Centenário,Terminal Campo Comprido,0,05:25:00,06:10:00,00:45:00,6
1,Util,303,Terminal Campo Comprido,Terminal Centenário,1,06:20:00,07:05:00,00:45:00,6
1,Util,303,Terminal Centenário,Terminal Campo Comprido,0,07:15:00,08:00:00,00:45:00,6
1,Util,303,Terminal Campo Comprido,Terminal Centenário,1,08:10:00,08:55:00,00:45:00,6
1,Util,303,Terminal Centenário,Terminal Campo Comprido,0,09:05:00,09:50:00,00:45:00,6
0,Util,303,Terminal Campo Comprido,Garagem 4 - Oeste,1,10:00:00,10:25:00,00:25:00,6
0,Util,303,Garagem 4 - Oeste,Terminal Campo Comprido,1,05:10:00,05:35:00,00:25:00,7
1,Util,303,Terminal Campo Comprido,Terminal Centenário,1,05:35:00,06:20:00,00:45:00,7
1,Util,303,Terminal Centenário,Terminal Campo Comprido,0,06:30:00,07:15:00,00:45:00,7
1,Util,303,Terminal Campo Comprido,Terminal Centenário,1,07:25:00,08:10:00,00:45:00,7
1,Util,303,Terminal Centenário,Terminal Campo Comprido,0,08:20:00,09:05:00,00:45:00,7
