stop_code,stop_name,latitude,longitude,Type,,
100101,Terminal Santa Cândida,-25.3582,-49.2319,Comercial,,
100102,Estação Tubo Fernando de Noronha,-25.3670,-49.2380,Comercial,,
100103,Terminal Boa Vista,-25.3855,-49.2515,Comercial,,
100104,Estação Tubo Holanda,-25.3970,-49.2590,Comercial,,
100105,Estação Tubo Antônio Cavalcanti,-25.4050,-49.2630,Comercial,,
100106,Estação Tubo Passeio Público,-25.4245,-49.2685,Comercial,,
100107,Estação Central,-25.4300,-49.2680,Comercial,,
100108,Praça Rui Barbosa,-25.4350,-49.2740,Comercial,,
100109,Estação Tubo Bento Viana,-25.4450,-49.2850,Comercial,,
100110,Estação Tubo Silva Jardim,-25.4500,-49.2885,Comercial,,
100111,Estação Tubo Água Verde,-25.4600,-49.2940,Comercial,,
100112,Terminal Portão,-25.4760,-49.2925,Comercial,,
100113,Terminal Capão Raso,-25.5035,-49.2940,Comercial,,
100100,Garagem,-25.3735,-49.2550,Parking,,
