code;external_id;name;name_short;latitude;longitude;stop_type_id
2000;2000;P_PREDIO_146;PP146;-34.957.865;-57.981.073;
2001;2001;P_PREDIO_147;PP147;-34.958.939;-57.982.491;
2002;2002;P_PREDIO_156;PP156;-34.967.653;-57.993.053;
2003;2003;P_PREDIO_UN273;PUN273;-34.960.218;-57.949.103;
2004;2004;P_PREDIO_NORTE;PPN;-34.905.009;-58.021.868;
1462;1462;REP. NIяS LLEGA;1462;-3.489.022;-58.017.025;97
1217;1217;143Y54 VTA;1217;-34.950.925;-57.984.409;97
1337;1337;131Y60 VT;1337;-34.943.785;-57.966.789;97
1579;1579;7-49Y50 IDA;1579;-34.914.504;-57.949.991;97
1578;1578;1Y49 IDA;1578;-34.908.746;-57.944.322;97
1214;1214;AV19Y60 VTA;1214;-34.931.464;-5.795.447.099.999.990;97
1577;1577;6Y50 IDA;1577;-3.491.397;-57.948.492;97
1213;1213;DG74Y57 VTA;1213;-34.926.637;-57.954.323;97
1219;1219;155Y60 LLEGA;1219;-34.966.083;-57.991.213;97
1218;1218;146 Y 60 VTA;1218;-3.495.774;-57.982.212;97
1110;1110;6Y44 IDA;1110;-34.909.766;-5.795.417.500.000.000;97
1352;1352;AV. 60 Y AV. 7;1352;-34.921.483;-57.940.897;97
1591;1591;133Y489 VTA;1591;-34.899.654;-58.037.522;97
1590;1590;501 Y 140;1590;-34.909.192;-58.036.197;97
1107;1107;54-12Y13;1107;-34.922.177;-57.953.123;97
1106;1106;56Y19 IDA;1106;-34.929.237;-57.958.037;97
1105;1105;25 Y 56;1105;-34.934.835;-57.964.179;97
1104;1104;31Y60;1104;-34.943.478;-57.966.055;97
1346;1346;60Y137;1346;-34.949.572;-57.972.915;97
1467;1467;BELGY473BIS;1467;-34.881.952;-5.805.237.099.999.990;97
1103;1103;131Y60 IDA;1103;-34.943.997;-5.796.682.000.000.000;97
1466;1466;473 CENTENARIO SALE;1466;-34.866.271;-58.042.908;97
1102;1102;60 Y 143 IDA;1102;-34.955.111;-5.797.899.000.000.000;97
1465;1465;473 Y CENTENARIO LLEGA;1465;-34.866.224;-5.804.245.099.999.990;97
1101;1101;153 Y 60 IDA;1101;-34.963.618;-57.988.477;97
1100;1100;153Y52 SALE;1100;-34.959.353;-5.799.602.399.999.990;97
1905;1905;E. C . BELL IDA;1905;-3.486.615;-58.042.409;97
1904;1904;CENTENARIO Y 419;1904;-34.853.429;-58.079.731;97
1903;1903;ARCO V.E. SALE;1903;-34.848.458;-58.097.516;97
1902;1902;7 Y 469 LLEGA;1902;-3.485.914;-5.804.262.899.999.990;97
1109;1109;7 51 Y 53;1109;-34.915.822;-5.794.832.599.999.990;97
1901;1901;GUEMEZ Y CENTENARIO;1901;-34.868.166;-58.038.343;97
1108;1108;7Y58 IDA;1108;-34.919.408;-5.794.394.200.000.000;97
1121;1121;ALSINA Y NUEVA YORK LLEGA;1121;-34.857.732;-57.888.213;97
1120;1120;MONTEVIDEO Y 4 IDA;1120;-34.865.722;-57.889.316;97
1118;1118;12Y153;1118;-34.883.273;-5.789.289;97
1117;1117;8Y151 IDA;1117;-34.883.619;-57.898.926;97
1116;1116;145Y8;1116;-34.888.852;-57.903.264;97
1115;1115;128Y60;1115;-34.901.287;-5.792.211.900.000.000;97
1114;1114;66Y121 IDA;1114;-34.913.586;-57.921.087;97
1235;1235;65 Y 128 IDA;1235;-34.906.526;-57.917.051;97
1113;1113;DIAG. 79Y60 IDA;1113;-34.915.271;-57.935.661;97
1112;1112;1Y53 IDA;1112;-34.910.402;-5.794.205.399.999.990;97
1111;1111;1-45 Y 46 IDA;1111;-34.906.139;-57.947.798;97
1353;1353;DG 73Y65 IDA;1353;-34.920.567;-57.931.166;97
1119;1119;MONT12 IDA;1119;-34.869.771;-57.881.908;97
1911;1911;13Y54;1911;-34.922.606;-57.953.604;97
1132;1132;44 1Y2;1132;-34.905.542;-57.949.673;97
