shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.3582,-49.2319,1,0
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.367,-49.238,2,1154
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.3855,-49.2515,3,3618
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.397,-49.259,4,5102
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.405,-49.263,5,6078
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.4245,-49.2685,6,8316
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.43,-49.268,7,8930
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.435,-49.274,8,9749
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.445,-49.285,9,11317
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.45,-49.2885,10,11974
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.46,-49.294,11,13216
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.476,-49.2925,12,15001
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_0_1,-25.5035,-49.294,13,18063
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.5035,-49.294,1,0
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.476,-49.2925,2,3061
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.46,-49.294,3,4847
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.45,-49.2885,4,6088
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.445,-49.285,5,6746
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.435,-49.274,6,8313
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.43,-49.268,7,9133
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.4245,-49.2685,8,9747
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.405,-49.263,9,11984
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.397,-49.259,10,12960
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.3855,-49.2515,11,14444
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.367,-49.238,12,16908
shp_a8097c86-f29d-4c11-af1e-bbebeb1c672e_1_2,-25.3582,-49.2319,13,18063
