trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
233090025,05:40:00,05:40:00,035fb855-a0c5-46f2-a5da-b1e4ced76a66,1,,,,0,
233090025,06:00:00,06:00:00,8f847165-96c1-460d-9660-5f77b74e60cc,2,,,,3725.9578,
233090025,06:35:00,06:35:00,260953e2-be60-4d0c-9837-23c59880d6b9,3,,,,10054.6202,
390302174,07:00:00,07:00:00,035fb855-a0c5-46f2-a5da-b1e4ced76a66,1,,,,0,
390302174,07:30:00,07:30:00,8f847165-96c1-460d-9660-5f77b74e60cc,2,,,,3725.9578,
390302174,08:05:00,08:05:00,260953e2-be60-4d0c-9837-23c59880d6b9,3,,,,10054.6202,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_0,08:00:00,08:00:00,035fb855-a0c5-46f2-a5da-b1e4ced76a66,1,,,,0,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_0,08:00:00,08:00:00,8f847165-96c1-460d-9660-5f77b74e60cc,2,,,,3725.9578,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_0,08:00:00,08:00:00,260953e2-be60-4d0c-9837-23c59880d6b9,3,,,,10054.6202,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_1,08:00:00,08:00:00,260953e2-be60-4d0c-9837-23c59880d6b9,1,,,,0,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_1,08:00:00,08:00:00,8f847165-96c1-460d-9660-5f77b74e60cc,2,,,,6328.6624,
t_844f2b46-aeb0-46c0-b4f3-a2be4086165b_1,08:00:00,08:00:00,035fb855-a0c5-46f2-a5da-b1e4ced76a66,3,,,,10054.6202,
